"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12200","invalidLoginusinginvalidEmailTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.LoginTest","DemoBlazeTAF","com.automationexercise.ui.LoginTest","invalidLoginusinginvalidEmailTC"
"Add Products to Cart Without Login Test Case","8110","addProductsToCartWithoutLoginTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.ProductsTest","DemoBlazeTAF","com.automationexercise.ui.ProductsTest","addProductsToCartWithoutLoginTC"
"","27016","verifyProductCheckoutwithoutlogin","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.CheckOutTest","DemoBlazeTAF","com.automationexercise.ui.CheckOutTest","verifyProductCheckoutwithoutlogin"
"","6480","verifyProductDetailsTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.ProductDetailsTest","DemoBlazeTAF","com.automationexercise.ui.ProductDetailsTest","verifyProductDetailsTC"
"","13930","validLoginTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.LoginTest","DemoBlazeTAF","com.automationexercise.ui.LoginTest","validLoginTC"
"","7481","verifyReviewSuccessMsgTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.ProductDetailsTest","DemoBlazeTAF","com.automationexercise.ui.ProductDetailsTest","verifyReviewSuccessMsgTC"
"Verify Error Message When Account Created Before Test Case","4359","verifyErrorMessageWhenAccountCreatedBefore","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.RegisterTest","DemoBlazeTAF","com.automationexercise.ui.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"Verify Search Product Functionality Test Case","7302","verifySearchProductFunctionalityTCWithoutLogin","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.ProductsTest","DemoBlazeTAF","com.automationexercise.ui.ProductsTest","verifySearchProductFunctionalityTCWithoutLogin"
"","13538","verifyProductDetailsOnCartWithoutLogin","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.CartTest","DemoBlazeTAF","com.automationexercise.ui.CartTest","verifyProductDetailsOnCartWithoutLogin"
"Valid Signup Test Case","11185","validsignupTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.RegisterTest","DemoBlazeTAF","com.automationexercise.ui.RegisterTest","validsignupTC"
"","25601","verifyaddingmultibleProductandCheckoutwithoutlogin","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.CheckOutTest","DemoBlazeTAF","com.automationexercise.ui.CheckOutTest","verifyaddingmultibleProductandCheckoutwithoutlogin"
"","3877","invalidLoginusinginvalidPasswordTC","Default Suite","2025-11-18","passed","2025-11-18","com.automationexercise.ui.LoginTest","DemoBlazeTAF","com.automationexercise.ui.LoginTest","invalidLoginusinginvalidPasswordTC"
